match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1276619608,1450062788,1,"[{'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 100, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 112, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 39, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 71, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 50, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 60, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 7, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 12, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 87, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 75, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 42, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 21, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 47, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 27, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 97, 'team': 1, 'order': 19}]",144278.0,87,29,108,46,36,254,30,44435.0,42,1,151,143,158,247,63,11559.0,39,96,100,69,63,108,46,77038.0,27,1,46,180,0,36,0,170331.0,55,231,1,116,119,24,46,133676.0,71,63,116,46,249,92,65,49817.0,106,1,145,48,8,141,21,78406.0,97,1,102,180,110,46,0,83608.0,112,254,36,180,1,42,0,130258.0,75,77,206,63,46,116,112,"[{'time': 45, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 332, 'player1': 0, 'player2': 7, 'slot': 0}]"
1273641684,1449864206,0,,179726.0,48,147,164,116,46,63,212,108531.0,106,50,141,145,141,145,1,161226.0,97,1,180,40,86,102,46,179726.0,21,50,102,0,46,168,51,179726.0,14,102,254,231,46,0,0,169242.0,12,63,48,196,81,212,0,30242.0,82,1,108,0,96,0,48,13974.0,86,1,102,73,180,42,46,14834.0,9,158,50,185,46,160,154,62198.0,7,1,102,178,46,180,188,"[{'time': 70, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 480, 'player1': 1, 'player2': 6, 'slot': 1}]"
1277545111,1450122575,0,,92838.0,21,79,36,102,182,46,50,2813.0,95,63,187,164,162,5,0,150668.0,34,37,178,41,1,48,204,13403.0,16,180,0,202,1,0,0,179726.0,98,125,178,180,0,127,0,179726.0,112,210,98,102,36,178,180,179726.0,4,46,127,114,90,154,63,152136.0,32,196,168,154,116,135,63,104965.0,17,98,123,119,63,0,121,179726.0,30,116,180,108,110,30,0,"[{'time': 275, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 386, 'player1': 1, 'player2': 5, 'slot': 1}]"
1276218977,1449926799,0,,179726.0,21,1,41,50,108,0,166,95893.0,88,226,46,204,41,180,0,91008.0,62,123,41,50,46,160,81,179726.0,20,212,63,154,168,112,0,179726.0,84,231,23,36,108,27,0,17112.0,36,204,108,50,129,0,0,65571.0,25,108,135,41,50,160,0,104773.0,107,127,0,102,190,180,61,144464.0,6,40,152,63,135,0,212,179726.0,41,63,145,172,149,46,21,"[{'time': 18, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 1, 'player2': 8, 'slot': 1}]"
1274969579,1449913987,0,,121931.0,8,50,147,145,40,135,81,179726.0,105,178,108,180,218,0,0,179726.0,17,41,36,98,63,123,58,179726.0,106,48,145,149,212,41,7,156608.0,30,180,108,36,24,0,16,179726.0,36,41,79,63,108,137,0,179726.0,44,48,164,145,116,168,112,179726.0,83,41,108,30,182,110,0,7338.0,70,1,116,208,81,160,50,5409.0,112,0,90,180,254,102,187,"[{'time': 75, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 4, 'player2': 8, 'slot': 4}]"
1277336506,1450040703,7,,105939.0,106,141,123,145,54,48,212,42768.0,68,29,65,0,46,108,0,13293.0,28,116,0,1,46,214,102,179726.0,8,0,145,1,147,63,143,179726.0,22,176,0,178,190,180,36,149701.0,5,214,24,116,46,37,1,179726.0,7,1,102,190,110,0,63,179726.0,93,1,116,208,160,63,154,107749.0,104,96,1,116,154,48,112,179726.0,26,116,37,1,36,214,0,"[{'time': -9, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 3, 'player2': 5, 'slot': 3}]"
1275020744,1450014254,7,,179726.0,21,29,29,29,29,29,29,179726.0,20,63,39,162,27,0,0,179726.0,95,11,154,50,149,26,0,61541.0,100,185,34,152,50,8,46,28360.0,96,214,88,0,19,131,4,134395.0,33,1,79,178,29,108,46,176183.0,97,102,1,110,180,41,0,98030.0,11,63,141,1,116,154,117,11726.0,106,48,141,145,36,51,212,76389.0,30,180,108,0,23,36,46,"[{'time': 82, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 389, 'player1': 9, 'player2': 3, 'slot': 9}]"
1277704868,1449991884,7,,179726.0,75,63,20,15,98,46,108,107111.0,12,214,114,196,147,185,0,34828.0,32,46,147,196,143,63,160,15099.0,39,100,108,98,63,0,116,161033.0,112,36,180,42,1,79,30,5901.0,74,50,98,116,160,46,0,111099.0,8,0,145,1,50,116,147,147477.0,98,60,116,1,36,180,121,93008.0,54,151,1,46,158,143,63,72873.0,50,180,100,218,46,36,60,"[{'time': 155, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 517, 'player1': 3, 'player2': 5, 'slot': 3}]"
1275314977,1449954904,7,,53564.0,75,102,63,135,152,0,46,172310.0,4,127,63,71,135,0,116,179726.0,18,145,156,116,185,48,65,179726.0,85,181,127,231,242,55,0,179726.0,93,63,160,11,152,135,0,105600.0,96,1,214,116,127,0,40,90842.0,19,108,55,46,63,1,0,85984.0,44,116,63,143,5,164,212,75545.0,21,0,46,149,108,41,50,59725.0,91,0,92,218,41,231,0,"[{'time': 123, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 3, 'player2': 5, 'slot': 3}]"
1277817365,1450065996,0,,51840.0,5,214,102,116,46,92,73,179726.0,18,1,116,53,172,63,141,173209.0,83,1,108,180,81,46,0,9509.0,57,73,0,178,73,50,1,126543.0,74,108,65,102,100,110,48,9717.0,25,108,121,100,63,135,1,46436.0,14,1,116,204,92,48,41,179726.0,8,145,154,48,30,108,158,16290.0,31,180,254,108,86,30,46,179726.0,51,226,127,50,108,36,0,"[{'time': 31, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 8, 'player2': 0, 'slot': 8}]"
1273606015,1449894223,1,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 8, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 68, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 112, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 7, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 72, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 55, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 86, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 39, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 51, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 59, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 42, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 97, 'team': 1, 'order': 19}]",146789.0,42,63,1,151,0,0,11,157840.0,7,214,0,182,0,0,0,143150.0,3,178,46,180,42,36,0,137757.0,11,41,63,154,152,36,212,11078.0,50,180,92,0,42,31,0,52181.0,97,73,36,0,0,29,41,126450.0,112,0,180,44,39,16,0,139532.0,30,0,188,44,29,36,0,79915.0,39,41,77,36,63,28,19,69266.0,72,212,63,18,164,17,0,"[{'time': 259, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 425, 'player1': 6, 'player2': 1, 'slot': 6}]"
1274213929,1450020024,7,,179726.0,71,63,172,127,135,247,166,179726.0,87,180,119,108,79,194,41,179726.0,97,172,149,112,63,125,110,179726.0,93,48,160,116,143,152,247,179726.0,99,242,63,88,114,54,90,163925.0,74,108,102,119,65,235,48,179726.0,3,180,116,36,0,108,0,179726.0,61,81,147,178,63,137,0,179726.0,32,196,63,247,154,247,143,157313.0,103,229,112,48,100,242,90,"[{'time': 174, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 5, 'player2': 4, 'slot': 5}]"
1276013916,1449959037,0,,165635.0,76,102,15,116,36,63,60,122909.0,18,149,127,13,63,11,8,179726.0,57,180,46,36,108,43,0,179726.0,34,41,178,204,1,48,37,179726.0,27,21,180,36,0,60,23,748.0,11,63,1,116,160,79,164,149294.0,26,36,214,108,0,254,1,93628.0,42,137,117,63,112,1,247,159803.0,30,1,254,36,178,116,48,130148.0,110,235,92,114,214,206,46,"[{'time': 138, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 336, 'player1': 6, 'player2': 1, 'slot': 6}]"
1277836569,1450012089,7,,88593.0,81,48,147,151,0,164,154,179726.0,39,98,194,123,48,24,24,179726.0,80,65,127,160,63,81,25,179726.0,109,63,160,212,57,24,170,179726.0,36,108,48,127,121,24,0,179726.0,21,50,166,108,1,41,168,179726.0,53,65,202,158,63,88,108,7909.0,4,127,158,0,63,143,154,5831.0,100,50,168,152,41,9,145,157442.0,60,229,48,36,92,143,9,"[{'time': 69, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 478, 'player1': 4, 'player2': 5, 'slot': 4}]"
1275275918,1449898365,7,,16252.0,3,178,0,46,180,108,0,96034.0,111,231,102,129,178,0,0,179726.0,42,168,36,63,112,151,1,179726.0,68,63,36,206,108,0,0,179726.0,74,50,117,36,100,0,108,22564.0,21,1,36,15,41,108,50,135721.0,73,0,220,1,106,0,0,4954.0,87,36,254,92,44,29,218,140541.0,112,79,100,214,0,0,0,26730.0,14,41,214,46,102,21,60,"[{'time': 71, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 2, 'player2': 5, 'slot': 2}]"
1274660234,1449958381,0,,179726.0,2,242,127,1,214,61,53,158575.0,26,254,79,1,0,0,214,179726.0,96,112,1,117,0,114,214,179726.0,35,52,135,158,63,170,55,154750.0,38,36,1,110,63,108,0,100052.0,29,231,36,46,1,23,27,179726.0,101,100,88,102,46,180,24,179726.0,73,50,151,112,88,143,0,179726.0,91,44,79,43,0,180,92,113825.0,19,63,182,108,170,0,0,"[{'time': -11, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 4, 'player2': 7, 'slot': 4}]"
1276126930,1450067162,7,,109669.0,104,1,127,11,63,168,0,179726.0,46,41,168,170,50,1,116,179726.0,94,123,63,147,160,88,0,179726.0,57,119,178,36,48,0,0,179726.0,22,121,0,36,46,0,214,15657.0,90,79,46,73,42,214,0,179726.0,21,50,1,77,16,46,88,179726.0,4,154,71,11,5,0,63,98723.0,75,77,63,41,46,5,0,84172.0,74,0,77,46,100,102,50,"[{'time': 174, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 407, 'player1': 4, 'player2': 7, 'slot': 4}]"
1274605722,1450006445,7,,121562.0,96,162,127,1,29,131,0,179726.0,58,63,108,10,28,0,0,179726.0,42,166,63,249,51,0,143,71849.0,11,63,79,116,164,212,51,86955.0,98,210,37,127,180,0,1,123493.0,5,102,46,100,214,204,254,49417.0,30,48,21,108,152,204,180,87383.0,105,102,0,1,121,0,48,71025.0,51,108,127,48,123,41,40,179726.0,21,1,220,143,108,166,212,"[{'time': 7, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 301, 'player1': 6, 'player2': 3, 'slot': 6}]"
1274746670,1449921751,7,,179726.0,50,180,0,46,36,108,42,42757.0,7,1,100,36,180,37,254,179726.0,11,247,152,164,63,135,154,179726.0,67,0,125,137,34,48,181,81916.0,48,50,139,164,147,212,0,161903.0,36,36,127,108,63,0,0,179726.0,21,34,50,1,40,21,46,101462.0,74,127,100,50,88,65,46,61250.0,107,180,218,37,92,182,46,179726.0,8,48,172,170,40,11,0,"[{'time': 78, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 9, 'player2': 4, 'slot': 9}]"
1273665629,1449875588,7,,2825.0,47,212,154,63,79,112,0,54327.0,7,36,180,53,0,0,1,88046.0,25,1,100,108,48,121,0,67594.0,9,63,212,154,139,46,0,157766.0,20,36,187,102,63,0,46,154068.0,72,212,185,46,154,50,36,92840.0,100,36,46,92,215,41,50,3401.0,107,94,36,0,180,16,40,31290.0,11,1,116,41,63,100,46,139224.0,50,36,92,29,46,187,218,"[{'time': 216, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 330, 'player1': 9, 'player2': 4, 'slot': 9}]"
1276184963,1450013685,7,,179726.0,73,112,154,0,229,48,137,179726.0,100,50,151,152,53,168,0,1925.0,68,231,0,46,0,0,0,93309.0,18,63,182,172,141,114,0,75813.0,86,46,102,0,60,180,36,179726.0,69,185,36,50,0,182,60,179726.0,8,172,71,108,50,46,0,179726.0,97,1,41,69,182,180,11,162694.0,33,8,178,1,29,16,0,179726.0,21,50,166,77,0,0,0,"[{'time': 97, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 289, 'player1': 7, 'player2': 0, 'slot': 7}]"
1273218208,1449966076,7,,144246.0,71,92,63,249,36,46,0,179726.0,28,214,11,36,182,55,1,179726.0,9,41,50,81,185,162,36,114102.0,39,100,63,226,98,46,108,117390.0,46,1,50,141,168,149,141,132178.0,100,46,231,40,216,0,0,178910.0,106,212,50,36,3,41,69,65496.0,1,71,145,63,18,46,22,107490.0,99,63,125,46,34,88,0,179726.0,26,42,46,185,37,36,214,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 287, 'player1': 9, 'player2': 4, 'slot': 9}]"
1276407823,1450041179,0,,179726.0,14,114,0,214,1,108,0,179726.0,20,154,141,164,168,0,63,179726.0,19,158,247,149,63,51,108,126101.0,68,29,41,65,108,110,235,179726.0,44,50,208,164,135,145,0,179726.0,47,152,170,75,125,63,146,179726.0,73,65,50,143,11,166,168,179726.0,74,108,50,65,36,41,28,73237.0,59,63,164,151,46,7,7,160899.0,36,79,108,0,63,0,0,"[{'time': 13, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 345, 'player1': 8, 'player2': 3, 'slot': 8}]"
1276821856,1450077887,7,,39946.0,7,1,178,46,152,48,108,144970.0,69,119,40,81,214,210,1,104184.0,8,50,145,36,0,135,170,91714.0,90,106,79,214,36,108,0,163984.0,11,116,48,52,154,135,149,42155.0,50,180,92,37,108,218,79,140062.0,9,1,50,229,168,81,46,149325.0,98,121,127,48,235,108,0,44187.0,12,48,147,196,139,114,160,91373.0,21,1,141,41,50,108,48,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 9, 'player2': 1, 'slot': 9}]"
1277648363,1449995834,0,,179726.0,89,147,63,212,137,182,0,179726.0,15,158,116,63,154,212,168,163675.0,87,180,42,23,46,60,190,115523.0,106,1,145,147,0,141,48,179726.0,50,231,43,46,36,0,28,179726.0,1,145,63,36,81,170,46,32660.0,75,63,41,190,15,15,0,179726.0,51,125,36,73,50,127,60,179726.0,14,92,152,180,41,1,108,179726.0,21,108,50,168,0,0,0,"[{'time': 13, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 365, 'player1': 3, 'player2': 8, 'slot': 3}]"
1273642198,1449864673,0,,139102.0,11,41,63,168,212,152,46,132293.0,73,235,116,137,11,0,29,2779.0,5,46,0,0,31,43,214,179726.0,86,102,46,36,180,0,0,104155.0,63,212,168,21,63,135,8,5315.0,48,212,116,170,63,24,164,280.0,33,1,40,110,180,46,117,179726.0,47,135,114,63,108,166,154,93814.0,8,147,172,50,36,185,208,161542.0,87,102,180,218,73,46,60,"[{'time': 242, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 443, 'player1': 3, 'player2': 5, 'slot': 3}]"
1274486449,1450001880,7,,179726.0,39,48,119,108,160,135,112,179726.0,10,63,139,156,160,154,135,133076.0,107,1,96,210,92,46,63,179726.0,36,90,63,108,235,114,46,49390.0,68,254,108,235,46,0,231,15444.0,59,151,116,156,0,63,108,179726.0,50,90,229,79,180,108,92,101681.0,22,108,29,190,110,129,0,179726.0,53,249,194,141,96,168,108,179726.0,71,172,0,108,125,162,63,"[{'time': 2, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 4, 'player2': 5, 'slot': 4}]"
1275130515,1449925845,0,,10035.0,9,187,145,50,208,0,145,91855.0,11,156,249,116,48,135,160,78452.0,50,180,229,119,37,0,46,171834.0,49,151,112,116,135,63,46,77057.0,107,37,102,129,48,108,1,4950.0,21,1,168,149,0,108,48,100845.0,98,1,210,127,48,182,121,151975.0,87,108,36,0,40,214,46,179726.0,54,50,151,158,143,154,46,179726.0,93,152,181,63,208,0,116,"[{'time': 194, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 348, 'player1': 0, 'player2': 7, 'slot': 0}]"
1277346249,1450118080,7,,78226.0,71,63,116,210,0,182,16,86402.0,67,50,92,147,137,0,114,101748.0,5,152,1,36,46,65,63,163711.0,85,127,180,88,108,46,0,179726.0,11,181,116,152,154,46,63,159974.0,13,63,46,0,0,77,36,162097.0,72,116,164,50,185,154,36,6117.0,112,180,181,215,36,46,92,23268.0,100,50,0,185,36,218,0,19601.0,74,29,60,100,65,21,46,[]
1273389900,1449861921,7,,179726.0,26,102,254,36,40,0,214,179726.0,41,108,172,71,149,0,63,179726.0,5,214,92,36,254,0,0,144757.0,70,116,50,1,0,0,81,179726.0,21,50,1,41,108,0,166,179726.0,74,100,65,24,48,108,24,124088.0,67,174,50,147,137,125,46,179726.0,57,178,180,46,181,108,12,156187.0,3,231,46,34,1,0,60,179726.0,100,185,50,116,46,55,9,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 288, 'player1': 6, 'player2': 0, 'slot': 6}]"
1277757062,1450039623,7,,179726.0,45,0,231,108,0,77,0,179726.0,14,0,214,13,36,0,0,179726.0,22,121,29,108,110,0,0,989.0,98,121,48,235,108,0,127,179726.0,39,0,0,0,0,46,0,58790.0,62,187,135,123,172,114,63,179726.0,68,63,108,42,254,79,46,179726.0,85,90,242,231,61,0,127,24995.0,67,212,114,30,137,50,147,179726.0,21,50,1,96,108,158,98,"[{'time': 98, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 9, 'player2': 0, 'slot': 9}]"
1273767503,1449854598,7,,179726.0,67,182,11,63,54,0,0,179726.0,95,212,164,50,0,0,21,122340.0,25,23,100,50,1,41,21,18921.0,71,182,92,181,63,0,34,73795.0,28,1,36,40,182,63,0,138034.0,50,187,231,0,36,0,0,179726.0,74,50,92,185,194,108,100,63531.0,42,151,63,112,36,154,0,57457.0,81,151,147,63,164,0,0,66255.0,75,0,98,152,77,63,46,"[{'time': 139, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 289, 'player1': 4, 'player2': 7, 'slot': 4}]"
1276927892,1449937775,0,,89419.0,7,46,178,1,102,0,180,179726.0,84,218,188,46,180,0,11,68335.0,91,41,92,46,254,100,0,33463.0,19,11,63,36,112,185,0,179726.0,3,34,46,60,180,0,77,118870.0,6,212,152,0,63,44,0,151795.0,44,145,63,71,164,0,0,169177.0,68,180,92,44,0,46,0,118340.0,74,102,50,41,46,67,77,179726.0,20,0,0,0,20,0,63,"[{'time': 152, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 408, 'player1': 2, 'player2': 8, 'slot': 2}]"
1276451229,1450068985,0,,179726.0,8,50,145,108,1,168,81,109538.0,102,214,210,187,102,46,127,61243.0,105,178,180,108,188,46,42,96082.0,17,98,77,41,100,60,63,179726.0,5,36,214,185,215,0,0,179726.0,87,108,231,0,36,0,46,179726.0,101,102,180,58,77,117,108,15585.0,74,92,194,37,100,48,254,16756.0,46,147,1,141,63,168,133,51738.0,19,147,41,63,55,108,1,"[{'time': 3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 357, 'player1': 2, 'player2': 8, 'slot': 2}]"
1274247080,1449950024,7,,179726.0,112,180,31,46,16,34,0,156448.0,1,145,147,139,81,46,63,179726.0,9,50,212,166,41,170,46,51378.0,11,170,63,116,152,41,112,151592.0,75,63,36,46,60,21,23,179726.0,18,172,1,135,63,116,149,179726.0,23,229,63,30,185,185,185,179726.0,34,48,96,116,1,176,204,39367.0,110,114,100,48,119,40,92,179726.0,102,36,46,178,108,214,0,"[{'time': 179, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 475, 'player1': 0, 'player2': 7, 'slot': 0}]"
1274791015,1449869893,7,,85421.0,11,135,48,249,164,139,154,79589.0,72,81,231,36,42,46,108,154921.0,69,1,102,50,137,112,119,179726.0,22,29,121,23,1,102,108,179726.0,6,30,116,141,63,170,164,151328.0,99,242,41,63,36,127,154,43486.0,53,204,98,63,152,0,65,44870.0,100,50,152,127,1,0,168,179726.0,90,79,214,108,90,36,218,179726.0,13,24,36,41,0,63,1,"[{'time': 170, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 397, 'player1': 2, 'player2': 7, 'slot': 2}]"
1276499650,1450007510,0,,12240.0,41,158,147,172,108,48,110,179726.0,62,81,168,135,0,48,0,179726.0,68,108,0,1,180,9,77,74393.0,95,116,249,50,141,133,168,179726.0,74,96,1,98,220,92,0,179726.0,53,57,65,98,63,108,24,82438.0,6,170,172,141,212,63,0,103076.0,8,71,145,172,50,46,22,102481.0,75,40,77,46,63,96,152,24706.0,27,37,1,254,48,0,60,"[{'time': 131, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 289, 'player1': 4, 'player2': 8, 'slot': 4}]"
1277097227,1450040311,0,,23612.0,55,182,178,218,180,46,0,6791.0,16,0,36,180,0,0,0,179436.0,8,182,50,212,11,46,0,179726.0,73,11,182,54,41,29,0,179726.0,46,1,44,63,0,16,16,179726.0,23,50,36,46,5,69,0,179726.0,112,180,46,178,16,16,102,179726.0,40,152,36,0,0,63,75,179726.0,72,36,212,0,50,0,0,179726.0,93,36,71,181,11,63,81,"[{'time': 79, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 2, 'player2': 7, 'slot': 2}]"
1277606191,1450061753,7,,112835.0,9,147,212,41,63,168,0,179726.0,69,50,108,1,69,0,69,179726.0,50,36,187,102,180,46,42,7431.0,94,160,212,46,0,50,147,179726.0,23,127,162,46,50,73,145,179726.0,21,50,34,108,2,166,1,179726.0,1,63,145,147,61,53,143,157546.0,73,220,137,147,235,112,143,19126.0,5,214,102,254,40,48,0,126412.0,70,1,40,81,48,116,181,"[{'time': 32, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 0, 'player2': 9, 'slot': 0}]"
1275424773,1449975203,7,,179726.0,102,30,81,46,50,73,210,41937.0,86,43,180,254,185,46,0,179726.0,11,152,116,139,164,63,46,179726.0,2,242,127,1,90,46,214,179726.0,41,172,0,108,63,166,139,179726.0,93,71,36,160,249,212,63,179726.0,50,229,36,180,181,0,0,71018.0,39,108,160,96,63,40,46,156679.0,16,190,100,46,180,1,24,111344.0,9,174,116,46,63,34,212,"[{'time': 67, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 5, 'player2': 0, 'slot': 5}]"
1276553855,1450035901,0,,179726.0,68,100,214,44,108,46,46,169334.0,70,1,50,46,81,135,116,29721.0,82,48,176,176,108,0,160,149668.0,35,46,63,135,158,147,212,134179.0,105,180,178,108,235,0,0,99394.0,13,9,96,63,100,58,46,39614.0,80,220,81,46,116,0,0,28718.0,7,1,190,33,180,58,108,152268.0,41,156,116,158,139,220,135,179726.0,74,129,220,108,166,117,1,"[{'time': 241, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 537, 'player1': 5, 'player2': 3, 'slot': 5}]"
1277411540,1450087694,0,,117487.0,80,0,214,16,16,46,0,46506.0,67,11,154,63,46,0,0,172527.0,62,69,226,229,214,46,92,25999.0,70,143,50,1,154,133,133,12609.0,107,180,102,100,36,73,42,54024.0,61,178,48,81,168,30,170,179148.0,11,152,154,41,0,63,0,96366.0,21,1,50,77,21,41,60,121609.0,57,100,180,0,0,46,170,54266.0,100,180,187,40,218,34,46,"[{'time': 93, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 318, 'player1': 2, 'player2': 6, 'slot': 2}]"
